Id,Price
16606,275862.7266094362
5427,344188.1847910914
7725,167344.6862704613
5409,189302.42923046873
12579,129838.22642283358
12013,240548.93222077057
11321,223341.340779443
9932,145697.6830330637
591,172848.87024492383
10357,188744.24842040247
3336,259499.10882535743
13,180633.30728865333
4809,237228.65468736505
7555,197474.01771809516
15172,348571.9048790918
6989,169828.82344306775
4707,176103.42331592867
2046,251561.95825414525
6495,103818.38397468206
3873,186118.53225275673
7061,194233.12130343256
12112,241137.4444292105
8917,353429.7737207122
7735,158954.33683018625
16442,220080.7190509945
4244,169965.49569881248
3747,282863.3358432166
11086,175876.25736718782
10080,216659.3366311457
15057,259708.16251057593
1331,197044.45084547458
8891,158709.44432227706
13411,204886.70378259872
16730,263216.3123513106
2267,190469.0059643098
3022,183001.89335296466
11190,222511.33931376936
11857,179238.64302373154
9318,190456.9360862072
16512,189775.66770273162
2053,248490.17125734055
13707,122368.57950600212
12143,169478.20457970575
14080,174900.7118959327
6130,177170.1065927504
7936,94487.2162813787
10101,162236.08942840877
5663,186065.4251857771
14811,132590.38869651777
1366,197879.9991817594
908,197549.0709456001
2953,121735.14038441115
14629,144348.02296704456
15096,200059.6317003428
2115,186009.07429378238
11770,158700.32849694876
12701,178799.40203858845
14584,125920.97961354679
1893,399821.5383478764
9501,476829.21940672194
2138,127284.87005714305
9346,199199.94162864654
15960,373757.64208119904
8230,191992.21368579532
13843,211151.12919284077
13810,242120.09055032753
15650,185514.70801922778
9974,170495.00957823207
12200,191515.0850780442
538,192194.7286317151
5334,201599.41253166253
14823,122216.24700832862
4817,159543.37662840646
9041,185509.1170390751
4359,279687.39504280983
4852,248799.2873250552
10141,142955.73155033778
1503,205926.72424689564
16256,391094.94330536475
683,112540.45954028789
14382,235589.063132111
7248,196871.7401724157
1200,207462.74046166355
3563,181763.34388356184
3681,389117.71976516856
3053,270570.8247355793
4099,197610.4774471975
807,117692.37803964641
4658,308657.73329463863
3535,172895.52440229914
12548,161386.66067542828
10488,202099.35077507675
5851,156900.70451844018
13736,203542.02974663937
875,164765.6364340449
14449,156907.9109333074
3958,350507.4027191716
10727,181946.49179706376
11296,132749.02385559
13646,254410.28597754164
9599,248059.06410107974
7135,325070.03562920255
5943,333499.38601958356
2695,284593.2949911559
6766,194155.6288638426
5630,197571.4243619597
13586,194009.1323609548
3507,393651.9297304804
10014,139865.94187483503
459,242927.17980971935
3582,227376.795683066
8560,293858.5834717563
3372,174697.33370376236
13109,291850.9093158881
8160,213048.92511950512
10706,268392.23066090234
9104,337131.4324815159
2870,210412.4240882675
13712,174359.13938339753
13924,135229.36642371793
798,261131.07407137423
9750,420850.0385179566
16248,392874.7161388793
3170,174740.07364314684
12700,214419.26248817047
10601,140747.73438945934
514,195730.59479937493
4010,300977.90976668044
8124,178875.48140848783
10800,174729.00951027984
13628,184392.66858012407
11637,146979.94965139314
781,195537.288047738
16156,193915.17061581684
12618,253070.35242715394
9766,176123.4264563999
15987,268132.2161959974
11051,349069.7584458055
7673,238668.01277866127
1245,373675.66027631116
2443,171563.16149351862
7413,97063.83794097074
310,172931.23846249806
10921,236594.96926354838
8709,100207.39041320367
12404,352755.7308491887
14986,222777.77300644843
10714,324587.37887477886
14286,199813.42208745665
13828,336520.5140370416
8926,365608.1010607348
12233,169502.02710739867
3913,195428.2850443415
5221,224789.89788355777
14965,92557.85475174221
862,182547.2554463846
13907,157482.42713345477
5418,184737.87176222043
2045,178151.74985664105
13321,193208.74148411336
2762,222864.22947189445
13888,204949.45618670346
14962,133909.28804670367
13305,359046.1208652792
8487,238295.0398190288
7146,197945.61739978642
1134,186585.42591943365
15092,360048.01633305
13760,253061.2601000179
11958,424002.42789931915
3177,176975.40427619152
11350,226027.4462613942
1524,123247.52048954573
5527,262802.1603437563
2872,209214.25254152654
8602,365998.9288789141
3067,287509.73270330456
10435,214105.55363135884
11222,216948.207510215
8700,169842.88810138806
10961,230219.6583176997
14305,184981.95684560353
8362,259215.5573242909
4979,162797.00386352924
7180,369579.49995034223
5763,139955.8021526264
2192,204409.28270625928
13581,210594.98832110025
10720,151881.07544135425
1358,230838.66920318146
13366,336666.81810005626
13539,402202.7740786517
12849,235926.40889049353
6794,178693.89573358037
525,450315.9893897264
12223,344815.0137766722
16271,132688.80256611848
5818,132600.72925126023
16588,342674.189184504
8981,127788.9010589828
16476,125013.1077050761
14663,186495.58243111728
3,159778.50330903806
6615,147885.86188480086
12215,312380.8711367425
304,271875.7159383571
13634,309447.53690679587
9208,189030.07031546553
2175,166776.05812878016
250,255787.95164547328
6045,180991.36510661666
10516,161857.18622474503
1852,473220.8535469263
1573,208750.96919820906
15079,167322.74757224933
5500,175418.8228526175
15775,172750.13283023785
3198,171930.69062737442
6718,207825.20675281438
4149,188519.36938136228
9627,288904.6658921781
7595,258241.75637988045
4538,183869.68999226825
3555,247150.3903172487
10483,359139.8257388778
8834,173839.8031962436
16412,169112.90228100398
6449,168537.0065343322
2767,179877.17462981908
11498,176081.96922456566
16472,143670.19757892317
178,295584.6598039316
10948,195642.30586160676
13313,329856.52473863534
8065,141484.70216528626
102,173924.71946371233
14428,152817.63469222546
11973,148942.70794044167
6663,183959.56282887203
15989,127985.27883301747
10955,405286.8618270869
11772,144285.3848020366
11364,284285.1544216771
7082,181404.5504891515
7749,460309.36933303595
6428,136639.71355024463
6869,102551.07839063086
295,197140.5292018639
12266,261120.5815126145
11129,225676.57882657484
826,452418.8164665259
3262,293587.10182832356
15641,346777.1929832377
1662,456710.46135381475
10926,222759.9756391239
10232,235870.87669645634
6376,198991.30170557063
7817,174336.8407472957
354,194667.12926342033
10076,207774.08193125433
11379,338572.2328076242
10184,131643.57635102188
4696,387960.4983694236
13562,413124.6493126474
5436,206437.98751759954
13196,134249.4339685371
14939,315910.4788483563
14004,205552.34429004672
5916,180452.26632279015
7229,212915.59483243994
9143,192107.60095499337
3440,192541.2560447953
319,176086.88246417526
11683,231778.0708412118
12647,238778.10499056143
12788,147215.02649857025
13662,239487.1974577589
423,320825.90360151307
5222,213866.74581122486
9242,201263.53147362094
2641,190583.93836507088
4855,145798.01753374265
5360,210629.42407796357
9799,158305.11937223008
5526,264419.77719189465
10309,190967.98808190372
2144,368770.1023335188
7191,193669.17059562172
6732,155966.08059626745
14789,168946.00157107037
13525,165230.2835715666
4066,309503.81947272393
16422,191903.96834713907
14890,203613.47530874415
2922,241555.781136742
3601,162679.76654814556
13416,113984.93033992925
14363,175713.44880139697
9496,286619.6321996938
7115,342891.8791593772
8615,172231.94629298497
5218,80155.81106751774
9493,205359.86590034058
10623,196419.4657527123
2272,166694.28289509888
3352,327212.3994065469
84,200835.24165572648
8086,130122.39312635318
2595,230735.5002415369
3531,161807.78603846882
7460,331364.97249822033
9214,348844.585239026
2790,261492.8575881286
10548,311084.67782781867
9218,203866.88918289807
7435,180185.79417251065
15780,193831.8484481955
7640,223758.08584381262
6223,193597.04389010384
3425,109662.4750834144
10582,147135.37260700078
702,307178.00896613766
2111,183422.31411083086
11730,182544.70005709643
9865,256894.05385177032
16478,334821.9299241835
1885,204696.93806806277
3956,364955.0076234376
16735,147464.8623181027
15264,200110.74089300295
15971,162027.92787535608
5584,208554.8378024458
15242,182456.50166749602
14358,233412.68694735112
11300,217302.91512842706
5446,177135.28942941382
3934,176325.18661794558
6610,180644.94402411836
10164,342227.57409225
4646,188931.46324956356
13304,188332.70772811765
1985,203691.76979026283
4746,141061.93705554208
7963,204390.64660611842
14083,281103.524001739
13140,300006.1528348593
15023,267156.2392285355
13093,268064.69668938697
7160,191671.52406288395
7407,186731.44017877674
16056,185161.34479697188
751,495908.6717742269
6179,116623.94432417491
9137,296403.0400782666
10992,284917.3368237128
5744,469291.1515926767
10884,158340.91408671954
12858,333955.1411006304
13005,337439.986171405
16714,186119.1912133389
1419,254342.2360486954
6064,214059.93167707318
3771,186234.66319994917
5945,465182.64703299914
8453,68737.82666688725
3806,169910.04435872502
16748,256589.70567488577
11380,231052.81194687056
3107,190779.16846395197
12003,201646.67655169958
14567,233120.9554216026
1079,193623.79540527923
11705,147131.81672304834
7814,210169.10497285723
10174,169829.11520585197
5514,244186.4520636581
5265,241950.94630088142
10520,376369.20858675364
13195,220830.41181813585
14601,407122.3657110551
6012,191861.72847608235
13079,195950.40156487087
9009,142617.57761751258
3122,191128.48119679562
5470,240166.26337998197
4840,172609.41795043723
6270,283530.84402362583
9158,105280.03038494289
10120,133155.32412112772
10672,319641.07617633877
4573,151447.63459901564
12118,331865.0124668048
7447,127716.74548579832
2171,190740.03259989922
6126,326739.96477303776
2836,159349.00223884796
1457,255765.79751147423
11165,256880.2915861216
5923,216540.09683174035
1813,238663.10254042025
3492,289324.5569093966
1917,323865.53997806547
965,400586.1101470006
15795,166806.89030839814
821,196612.93103330806
4568,175638.58274230914
9078,237896.13746622833
11371,133946.05199210477
5149,185271.46262703143
281,197401.91523910832
1918,313580.1027134161
776,127410.90393331584
210,215597.24298235623
10782,178593.77092337614
9653,177547.4609938437
9372,167132.4384813334
5868,188455.84591154708
6176,136859.96912744016
3969,164274.12765448733
7427,147048.68093357902
8544,371805.4706425561
5219,259692.4897011258
16488,138069.65194734005
5855,323750.38471552613
15920,120390.96525327837
4393,401529.8922511045
5770,163355.78734656336
2900,167194.52457058075
8622,87805.58590205372
11610,275836.81501222996
10969,125255.41198120477
11029,166387.28627956286
6193,362658.5701045656
14087,468869.20387337875
13623,189697.87906342436
16689,177502.55288559647
1027,246184.12712566476
949,146961.00227228054
672,110359.3568134421
13832,171217.36425652716
2471,190517.79051686163
8728,283838.0589176233
7742,233963.2331694028
2698,235315.3007662009
9084,189895.90520595733
6075,273001.1292936636
2874,172520.93372423036
13119,133279.98043711373
5010,200745.60850931512
1284,176792.00831123258
1151,183561.08225487918
5110,382469.55134051736
11386,138211.88882703273
8019,245993.57436627362
2859,124150.00655514289
16110,176937.52312330098
16027,292809.8613580363
14902,167523.98743678603
14301,181202.0897350298
2451,241065.98435615437
13596,139873.6601967593
1464,136093.88680338167
7927,338275.0591002421
9638,243991.83741567328
8009,333132.24091396027
11903,166741.79598543377
9243,115437.4728830455
547,197910.7178975104
5511,156407.4474749546
11247,190041.60712260279
15928,314611.7196546119
3434,217061.35007415406
7614,131075.57747472991
1380,185013.92040360917
2770,137427.95218626905
111,177682.2157070097
5994,134634.27658321252
12341,198251.68491634328
2787,325771.56785456976
14410,290434.70515463984
15983,130449.90269886854
14876,222773.818995542
653,160864.27114835693
2174,212924.46516569125
2575,362512.23316178244
7976,170358.27922264254
5812,367928.21788654994
13589,375634.0111678586
9122,131988.53495374098
8159,457660.1092256036
8754,341162.31006567954
9321,263436.36293541576
13535,192064.27003198455
2083,172979.31297572778
2689,366016.15050325484
2248,239458.0585670387
11649,191209.25330085977
11045,353900.51630121603
1276,117882.3818453633
5962,140674.91641472722
13012,198346.76029660428
4642,208576.57873806029
179,169686.79696747178
15347,423400.6757463379
